smiles,score
O=C(NC1CC(NC(=O)C2CC(=O)N(c3cn[nH]c3)C2)C1)c1ccc(-c2cn[nH]c2)cc1,-44.661281
O=C(NCC1CN(C(=O)/C=C/c2cc[nH]n2)C1)c1cnc2ccncc2c1,-29.730051
O=C(NCC1CCCN1C(=O)c1cc(-c2ccncc2)n[nH]c1=O)c1ccc2c(=O)[nH]cnc2c1,-30.833779
NC(=O)c1cn(CCC(=O)NC2CN(C(=O)c3ccc4n[nH]c(=O)n4c3)CC23CC3)c(=O)[nH]c1=O,-34.188909
O=C1CNC(=O)c2cc(C(=O)NC3CCN(C(=O)c4ccc5cc(O)ccc5c4)CC3)ccc2N1,-32.304181
O=C(CNC(=O)c1cccc(O)c1)NC1CCC(NC(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)C1,-33.283345
O=C(NC1CCN(C(=O)c2cc3c(=O)[nH]cnc3cn2)CC1)c1ccc2cn[nH]c(=O)c2c1,-33.993928
O=C(NC1CCC1NC(=O)c1c[nH]c(=O)c2cnccc12)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,-29.192688
CC(CNC(=O)c1ccc2[nH]c(=O)[nH]c(=O)c2c1)NC(=O)Cn1cnc2c(N)ncnc21,-26.718406
Nc1nncc(-c2cccc(C(=O)N3CCC(CNC(=O)c4cc(Cl)c5[nH]ncc5c4)C3)c2)n1,-33.749327
O=C(NCC1CCCN1C(=O)c1ccc2cn[nH]c(=O)c2c1)c1ccc2ncc(=O)[nH]c2c1,-28.966379
O=C(c1ccc2ncsc2c1)N1CCN(C(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)C2CC21,-28.695532
O=C(c1ccc2n[nH]c(=O)n2c1)N1CC2CCC(C1)N2C(=O)c1nc2cnccc2s1,-28.051219
CN1Cc2cc(C(=O)NC3CC(NC(=O)c4ccn[nH]c4=O)C3)ccc2NC1=O,-29.111999
O=C(NCC1(NC(=O)c2ccc3c(=O)[nH]cnc3c2)CCCC1)c1ccc2cn[nH]c(=O)c2c1,-34.289019
CC1(NC(=O)/C=C/c2ccc(O)cc2)CN(C(=O)c2cccn3c(=O)[nH]nc23)C1,-35.967581
O=C(Cc1ccc2[nH]ncc2c1)NC1(C2CN(C(=O)c3ccc4n[nH]c(=O)n4c3)C2)CC1,-35.469618
O=C(Cc1c[nH]c2ncccc12)NC1CC(NC(=O)c2ccc(-c3ccc(O)cc3)cc2)C1,-31.429197
O=C(NC1CCC1NC(=O)c1cccc2[nH]c(=O)[nH]c12)c1cc(=O)c2cc(O)ccc2o1,-29.962675
O=C(Cn1cc(-c2cn[nH]c2)nn1)NNC(=O)c1cn[nH]c1,-36.524038
O=C(Cc1cccc2cnccc12)NCCCNC(=O)c1ccc2cn[nH]c(=O)c2c1,-36.065969
CC(=O)N1CCc2cc(C(=O)N3CC4CC3CN(C(=O)c3ccc(C(N)=O)cc3)C4)ccc21,-37.495273
CC1CN(C(=O)c2ccc3cn[nH]c(=O)c3c2)CC1CNC(=O)c1ccc2c(N)ncnc2c1,-40.080053
NC(=O)c1ccc(NNC(=O)c2cc(C(F)(F)F)nn2C2CC2)cc1,-32.461806
Cc1c[nH]c(=O)n1-c1ccc(C(=O)NC(CNC(=O)c2ccc3cn[nH]c(=O)c3c2)C2CC2)cc1,-33.06356
O=C(CNC(=O)c1cc2ccccc2[nH]1)NC1CCCC1NC(=O)c1ccc2cc(O)ccc2c1,-30.962602
O=C(NCc1cc2ccccc2[nH]c1=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-32.499463
Cn1c(=O)[nH]c2ccc(C(=O)NCC3(CNC(=O)c4ccc5n[nH]c(=O)n5c4)CC3)cc21,-33.258151
O=C(NCC1CCCC1NC(=O)c1cccn2c(=O)[nH]nc12)c1csc(-c2cn[nH]c2)n1,-28.077833
O=C(Cc1ccc2[nH]ncc2c1)NCC1(NC(=O)Cc2ccc3[nH]ncc3c2)CCOC1,-31.231186
O=C(NCC1(NC(=O)c2ccc3n[nH]c(=O)n3c2)CCC1)c1ccc(-c2cn[nH]c2)cc1,-42.138474
O=C(NCC1CN(C(=O)c2ccc(-c3cc[nH]n3)s2)C1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-41.231296
NC(=O)c1ccc(C(=O)NC2CCC(CNC(=O)c3cccn4c(=O)[nH]nc34)C2)cc1,-34.946783
O=C(CCc1ccc(O)cc1)NC1CCC(NC(=O)c2c[nH]c(=O)c3ccsc23)C1,-33.188244
NC(=O)c1ccc(/C=C/C(=O)NC2CC3(C2)CN(C(=O)c2ccc4nncn4c2)C3)o1,-35.185726
NC(=O)c1cn(CC(=O)NC2(CNC(=O)c3cnn4ccc(=O)[nH]c34)CC2)c2ccccc12,-30.949551
NC(=O)c1ccc(C(=O)N2CCCC2CNC(=O)c2ccc3[nH]c(=O)n(C4CC4)c3c2)cc1,-34.443929
O=C(NCCCc1cc(=O)[nH][nH]1)c1ccc2cnccc2c1,-38.923534
O=C(NCC1(F)CN(C(=O)c2cc[nH]c(=O)c2)C1)C1CCN(c2cc(=O)[nH]cn2)CC1,-30.32031
O=C(c1csc(-c2cn[nH]c2)n1)N1CCN(C(=O)c2cccc3[nH]c(=O)ccc23)CC1,-32.695451
NC(=O)Nc1ccc(CC(=O)NCC2(NC(=O)c3ccc4c(N)ncnc4c3)CCC2)cc1,-40.386987
NC(=O)c1ccc(OCCC(=O)NC2CCC2NC(=O)c2ccc3c(N)ncnc3c2)cc1,-49.860543
O=C(NCC1CC2CC2N1C(=O)c1cc(F)c2cn[nH]c2c1)c1ccc(-n2ccnc2)cc1,-29.226258
O=C(NCC1CCN1C(=O)c1c[nH]c2ncncc12)c1cncc2ccccc12,-31.12389
Nc1ncnc2cc(C(=O)NCCNC(=O)c3cc(=O)c4cc(Cl)ccc4o3)ccc12,-34.66308
Cc1cc(C(=O)NC2CN(C(=O)COc3ccc(C(N)=O)cc3)CC23CC3)c[nH]c1=O,-31.068028
NC(=O)c1ccc(NNC(=O)Nc2cccc3[nH]c(=O)[nH]c(=O)c23)cc1,-29.430185
O=C(NCC(CO)NC(=O)c1sc2cc(Cl)ccc2c1Cl)c1ccc(-c2cn[nH]c2)cc1,-36.56481
NC(=O)c1cccc(OCCC(=O)NCC2(NC(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)CCOC2)c1,-31.70762
O=C(NC1CCC(NC(=O)c2ccc(-c3ccncc3)s2)C1)c1cc2c(O)cccc2[nH]1,-36.128852
O=C(Cc1cc(=O)[nH]c(=O)[nH]1)NCCC1(NC(=O)c2ccc3cn[nH]c(=O)c3c2)CCC1,-32.881305
O=C(Cc1cccc2cnccc12)NCC1CCCN1C(=O)CCc1c[nH]c(=O)[nH]1,-31.901352
NC(=O)c1cccc(OCC(=O)NC2CN(C(=O)c3ccc4c(c3)OCC(=O)N4)CC2O)c1,-36.757569
O=C(/C=C/c1ccc(O)cc1)NC1CCC1NC(=O)CNC(=O)c1cc(F)cc(F)c1,-33.144677
NC(=O)c1cc(NC(=O)NNC(=O)c2cc[n+]([O-])cc2)cc(C(N)=O)c1,-31.746702
O=C1CNC(=O)c2ccc(C(=O)NCC3(NC(=O)Cc4csc(-c5ccc(O)cc5)n4)CCC3)cc2N1,-28.563039
NC(=O)c1ccc(C(=O)NC2CC(CNC(=O)c3ccc(=O)[nH]c3)C2)cc1,-41.303904
O=C(NCC1CCN1C(=O)c1cc2c(=O)[nH]ccn2n1)c1ccc(-c2ccncc2)[nH]c1=O,-28.992062
O=C(Cc1csc(-c2ccc(O)cc2)n1)NC1(CNC(=O)c2ccc(-c3cccnc3)s2)CCC1,-31.099774
O=C(NC1CCN(C(=O)c2cccc3[nH]c(=O)ccc23)C1)c1ccc2n[nH]c(=O)n2c1,-31.607552
NC(=O)c1ccc(/C=C/C(=O)NC2CCCC(c3cccc(Cl)c3)C2)cc1,-29.952962
NC(=O)c1cn(CCC(=O)NCCC2CCN(C(=O)Cc3coc4cc(O)ccc34)C2)c(=O)[nH]c1=O,-37.569892
Nc1ncnc2cc(C(=O)N3CC(F)CC3CNC(=O)c3cn[nH]c3)ccc12,-39.61741
NC(=O)c1csc(C(=O)N2CCC3(C2)CN(C(=O)c2cc(=O)[nH]c4ccc(Cl)cc24)C3)c1,-29.936863
O=C(NC1CCCC1NC(=O)c1ccc2n[nH]c(=O)n2c1)c1ccc2[nH]c(=O)[nH]c(=O)c2c1,-35.228356
CC1(NC(=O)c2ccc(C(N)=O)cc2)CN(C(=O)c2ccc(-c3ccco3)[nH]2)C1,-36.715754
O=C(CCc1ccc(O)cc1)NC1CC2(C1)CN(C(=O)c1ccc3c(=O)[nH][nH]c(=O)c3c1)C2,-31.687258
CC(C)(CCNC(=O)c1cccc2sncc12)NC(=O)c1ccc2c(N)ncnc2c1,-29.352893
O=C(Cc1ccc2[nH]ncc2c1)NC1CCCCC1NC(=O)c1cccn2c(=O)[nH]nc12,-26.520524
NC(=O)c1ccc(/C=C/C(=O)N2CC(NC(=O)CNC(=O)c3ccc4ccccc4c3)C2)o1,-37.292676
CC1C(NC(=O)c2c[nH]c(C(N)=O)c2)CCN1C(=O)c1cc(Cl)c2[nH]c(=O)[nH]c2c1,-32.630034
Cn1c(-c2ccc(C(=O)N3CCC(NC(=O)c4ccc5cn[nH]c(=O)c5c4)CC3)cc2)n[nH]c1=O,-31.657066
O=C(CCCc1ccncc1)NC1COCCN(C(=O)c2cc3cc(O)ccc3[nH]2)C1,-31.426761
Cc1cc(=O)oc2cc(OCC(=O)N3C4CCC3CN(C(=O)c3ccc5c(N)ncnc5c3)C4)ccc12,-29.058661
Cn1c(=O)[nH]cc(C(=O)NC2CCN(C(=O)c3ccc4c(=O)[nH]cnc4c3)C2)c1=O,-32.84478
O=C(NC1CCN(C(=O)c2ccoc2)C1)c1ccc2n[nH]c(=O)n2c1,-33.641105
Nc1ncnc2c1ncn2CCC(=O)N1CCC(O)C(NC(=O)c2c[nH]c(=O)c(F)c2)C1,-33.113347
COc1ccc2cc(C(=O)NC3CCC3NC(=O)c3cc4cc(O)ccc4[nH]3)ccc2c1,-35.891734
NC(=O)c1ccc(/C=C/C(=O)NC2(CCNC(=O)c3ccc(-n4cc[nH]c4=O)cc3)CCC2)cc1,-39.334218
NC(=O)c1ccc(/C=C/C(=O)NC(CNC(=O)c2[nH]c3ccc(Cl)cc3c2Cl)C2CC2)cc1,-42.363523
O=C(c1ccc2cc(O)ccc2c1)N1CC2(C1)CN(C(=O)c1ccc3c(c1)oc1ccccc13)C2,-30.519576
O=C(NCC1CCN1C(=O)c1ccn2c(=O)[nH]nc2c1)C1CCCN(c2cc(=O)[nH]cn2)C1,-38.169149
O=C(NC1CCC1NC(=O)c1c[nH]c(=O)c2ccccc12)c1ccc(-n2cc[nH]c2=O)cc1,-33.212862
NC(=O)c1ccc(C(=O)NC2CC(NC(=O)c3ccc(-c4cccs4)[nH]c3=O)C2)o1,-27.82356
NC(=O)c1ccc(C(=O)N2CC(NC(=O)c3ccc(-c4ccncc4)s3)C3(CC3)C2)cn1,-37.413078
Cn1c(=O)[nH]c2cc(C(=O)NC3(CNC(=O)c4ccc(-c5cn[nH]c5)cc4)CC3)ccc21,-35.848179
O=C1CNC(=O)c2ccc(C(=O)N3CC(F)(CNC(=O)c4c[nH]c(=O)c5cncn45)C3)cc2N1,-25.053309
NC(=O)c1ccc(C(=O)NCC2CCN2C(=O)c2ccc(SC(F)(F)F)cc2)cc1,-31.997061
NC(=O)c1ccc(/C=C/C(=O)NCC2CCN2C(=O)c2ccc3[nH]c(=O)sc3c2)cc1,-34.734086
NC(=O)c1ccc(/C=C/C(=O)NC23CC2CN(C(=O)c2cc4c(Cl)ccc(Cl)c4[nH]2)C3)cc1,-33.69332
O=C(NCC(=O)N1CCCN(C(=O)c2cc3ccncc3s2)CC1)c1cccc(O)c1,-36.208371
O=C(c1cn[nH]c1)N1CC2(C1)CN(C(=O)c1cc(Br)cc3[nH]c(=O)[nH]c13)C2,-28.490887
CN1Cc2cc(C(=O)NC3CCCN(C(=O)c4cc(=O)c5cc(O)ccc5o4)C3)ccc2NC1=O,-31.523229
Nc1ncnc2cc(C(=O)N3CC(NC(=O)c4cc(-c5ccco5)cs4)C3)ccc12,-29.657351
O=C(NC1C2CN(C(=O)Cn3ccc(=O)c4ccccc43)CC21)c1ccc(-c2cn[nH]c2)cc1,-37.681876
O=C(CCc1nnc(-c2ccncc2)o1)NC1CCC(NC(=O)c2cc3cc(O)ccc3[nH]2)C1,-40.781642
O=C(NC1(CNC(=O)c2ccc(=O)[nH]c2Cl)CCCC1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-31.333327
O=C(NC1CCC1NC(=O)c1ccc(-c2cccnc2)cn1)c1ccc2c(=O)[nH]cnc2c1,-26.853177
Cn1nnc2cc(C(=O)N3CCC3CNC(=O)/C=C/c3ccc(C(N)=O)cc3)cc(Br)c21,-36.339903
Nc1ncnc2c1ncn2CC(=O)NC12CC(NC(=O)c3ccc(-c4ccncc4)[nH]c3=O)(C1)C2,-29.325205
O=C(NC1CN(C(=O)C2CCN(c3cc(=O)[nH]cn3)CC2)CC1O)c1cc2ccncc2s1,-30.304669
O=C(NCC1C2CN(C(=O)Cn3ccc(=O)[nH]c3=O)CC12)c1cn[nH]c1,-29.18311
Cn1c(=O)[nH]c2cc(C(=O)N3CC(O)CC3CNC(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)ccc2c1=O,-29.133493
O=C(NC1CC(NC(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)C1)c1ccc2nonc2c1,-29.651101
CC1(NC(=O)c2ccc(=O)[nH]c2)CN(C(=O)c2cncc(C(N)=O)c2)C1,-35.108786
O=C(NCCC1CCN(C(=O)c2cc3cc(O)ccc3[nH]2)C1)C1CCCN(c2cc(=O)[nH]cn2)C1,-34.298941
O=C(NC1CCC(NC(=O)c2c[nH]c(=O)c3cncn23)C1)c1ccc(=O)[nH]c1,-30.786421
Nc1nc(C(=O)NC2(C3CN(C(=O)c4cn[nH]c4)C3)CC2)cs1,-27.231887
O=C(CNC(=O)c1cccc(O)c1)NCC1(CNC(=O)c2ccc(-c3cn[nH]c3)cc2)CC1,-39.059706
Nc1ncnc2cc(C(=O)N3CC(CNC(=O)c4ccc(-c5ccncc5)s4)C3)ccc12,-37.295357
NC(=O)c1ccc(/C=C/C(=O)N2CCCC2CNC(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1,-38.47848
O=C(NCC12CC1CN(C(=O)c1ccnc3[nH]ccc13)C2)c1cn[nH]c(=O)c1,-28.452107
Nc1ncnc2cc(C(=O)N3CC4C(C3)C4NC(=O)c3ccc4cnccc4c3)ccc12,-35.395107
O=C(c1ccc2ccncc2c1)N1CC(n2cc(-c3cn[nH]c3)nn2)C1,-33.229366
O=C(NC1CCC(NC(=O)C2CC(=O)N(c3cn[nH]c3)C2)C1)c1cc(-c2ccncc2)n[nH]c1=O,-32.140923
O=C(c1ccc(=O)[nH]c1)N1CC2(C1)CN(C(=O)c1ccc(-c3ccncc3)s1)C2,-27.709106
O=C(NC12CC1CN(C(=O)Cc1ccc3[nH]ncc3c1)C2)c1cccn2c(=O)[nH]nc12,-30.396011
O=C(NCC1(NC(=O)c2cccn3c(=O)[nH]nc23)CCC1)c1ccc(-c2ccncc2)nc1,-27.128604
CN1CC(=O)Nc2ccc(C(=O)NC3CN(C(=O)CCc4ccc(C(N)=O)cc4)C3)cc21,-37.681074
NC(=O)c1ccc(/C=C/C(=O)NC2CC(NC(=O)c3ccc(=O)[nH]c3)C2)o1,-34.381895
NC(=O)c1ccc(C(=O)N2CC(F)CC2CNC(=O)c2cc3cncnc3[nH]2)cc1,-37.622071
NC(=O)c1ccc(C(=O)NC2CCC2NC(=O)Cc2cccc3nonc23)cc1,-34.017205
O=C(NC1C=CC(CNC(=O)c2ccc(-c3ccncc3)o2)C1)c1ccc(=O)[nH]c1,-29.557906
Cn1ccc(C(=O)NCC2(CNC(=O)c3ccc(-c4ccncc4)nc3)CC2)cc1=O,-26.494244
Nc1nc2cc(C(=O)NC3CCCC3NC(=O)c3ccc4c(=O)[nH]cnc4c3)ccc2o1,-32.688935
NC(=O)c1cccc(CC(=O)N2CC(CNC(=O)c3cccc4nncn34)C2)c1,-37.131481
O=C(NC1CN(C(=O)c2ccc(-c3ccncc3)s2)C1)c1cccc2[nH][nH]c(=O)c12,-29.951373
O=C(NCC1(CNC(=O)c2ccc3cn[nH]c(=O)c3c2)CC1)c1ccc(=O)[nH]c1,-36.60018
O=C(NC1CCC1NC(=O)c1cccc2cnccc12)c1cc(=O)c2cc(O)ccc2o1,-33.590361
O=C(NC(CNC(=O)c1cccc2[nH]ncc12)C1CC1)c1ccc2ccncc2c1,-29.948721
O=C(NCC1CCCC1NC(=O)c1cccn2c(=O)[nH]nc12)c1cc2cncnc2[nH]1,-29.455339
CC(C)n1c(=O)[nH]c2ccc(C(=O)N3CC(CNC(=O)c4ccc(C(N)=O)cc4)C3)cc21,-32.475488
O=C(NC1CCCCN(C(=O)c2cncc(-c3ccncc3)c2)C1)c1ccc(-c2cn[nH]c2)cc1,-34.604966
O=C(c1ccc2cn[nH]c(=O)c2c1)N1CCC2(C1)CN(C(=O)c1cn[nH]c(=O)c1)C2,-31.117783
Nc1ncnc2cc(C(=O)N3CCC(NC(=O)C(O)c4cccc5c4OCC5)C(O)C3)ccc12,-28.622527
Nc1ncnc2cc(C(=O)NC3(CNC(=O)c4ccc5c(c4)NC(=O)CC5)CC3)ccc12,-36.928046
Nc1nc2cc(C(=O)NCC3CCN3C(=O)c3ccncc3)ccc2s1,-27.574003
CC1(C)CN(C(=O)/C=C/c2ccc(C(N)=O)o2)CC1NC(=O)c1ccc(-c2ccncc2)s1,-31.950874
NC(=O)c1ccc(C(=O)NC2CC3(C2)CN(C(=O)c2cnc4[nH]c(=O)[nH]c(=O)c4c2)C3)cc1,-33.724628
O=C(NC1CC(Cn2ccnc2)C1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-29.088407
O=C(Cc1ccncc1Cl)NC12CC(NC(=O)c3ccc4ncncc4c3)(C1)C2,-29.964299
Cn1c(=O)[nH]c2cc(C(=O)NC3CCC(NC(=O)Cc4ccnc(N)c4)C3)cc(Br)c21,-33.266366
O=C(Cc1ccc2cnccc2c1)NC1CCC(NC(=O)C2CC(=O)N(c3cn[nH]c3)C2)C1,-36.179287
CN1Cc2cc(C(=O)NC3CCCC(NC(=O)Cc4ccnc(N)c4)C3)ccc2NC1=O,-32.538848
CN1CC(=O)Nc2ccc(C(=O)N3CC4(CCN(C(=O)c5ccc(C(N)=O)cc5)C4)C3)cc21,-33.572701
O=C(NCC1(NC(=O)c2ccc(-c3cc[nH]n3)s2)CCCC1)c1cn[nH]c1,-29.855356
NC(=O)c1ccc(C(=O)NC2CCN(C(=O)CCn3cc[nH]c(=O)c3=O)C2)s1,-36.32454
NC(=O)c1ccc(C(=O)NCC23CC2CN(C(=O)c2ccc(-c4ccccc4F)o2)C3)cc1,-31.934848
O=C(NC12CC1CN(C(=O)CCc1c[nH]c(=O)[nH]1)C2)c1cn[nH]c1,-35.920764
O=C(NC1CCC1NC(=O)c1cc(=O)c2ccc(Cl)cc2o1)c1cn[nH]c1,-31.761462
Nc1nncc(-c2cccc(C(=O)NCCCNC(=O)c3cc[nH]c(=O)c3)c2)n1,-30.929355
NC(=O)c1cc(S(=O)(=O)NCC(=O)NC2CN(C(=O)c3ccc(-c4ccncc4)s3)CC23CC3)c[nH]1,-38.904563
O=C(NCC(=O)N1CCN(C(=O)c2ccc3cn[nH]c(=O)c3c2)CC1)c1ccc2[nH]nnc2c1,-36.595644
Nc1ncnc2cc(C(=O)N3CCCC(NC(=O)c4cccc5c4CCC(=O)N5)C3)ccc12,-32.78396
O=C(CCc1cccc2cnccc12)NC1CCC1NC(=O)c1ccc2c(c1)NC(=O)NC2,-29.27415
O=C(NCCCn1cc(-c2cn[nH]c2)nn1)c1cccc(-n2cc[nH]c2=O)c1,-32.157214
NC(=O)c1ccc(C(=O)NC2(CCNC(=O)Cc3ccc4[nH]ccc4c3)CCC2)cc1,-30.954493
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCC2CNC(=O)c2cnc3nc[nH]c(=O)c3c2)c[nH]1,-36.781234
NC(=O)c1ccc(OCCC(=O)NC2CCN(C(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)C2)cc1,-35.960834
CC(C)(CNC(=O)/C=C/c1ccc(C(N)=O)cc1)CNC(=O)c1ccc2c(N)ncnc2c1,-36.858342
O=C(c1ccc(-c2cn[nH]c2)cc1)N1CC2CN(C(=O)c3cnn4ccc(=O)[nH]c34)CC2C1,-31.945485
O=C(/C=C/c1c[nH]c(=O)[nH]c1=O)NC1CCC1NC(=O)c1ccc2n[nH]c(=O)n2c1,-34.313628
Nc1ncnc2cc(C(=O)NC3CCCCC3NC(=O)c3cc(-c4c[nH]c5ccccc45)n[nH]3)ccc12,-27.380007
Cn1cnc2ccc(C(=O)NC3CN(C(=O)/C=C/c4ccc(C(N)=O)cc4)C3)cc2c1=O,-36.172076
O=C(NC1CC2(C1)CN(C(=O)c1ccc3cn[nH]c(=O)c3c1)C2)c1cn[nH]c1,-37.747271
NC(=O)c1ccc(C(=O)NCC2(NC(=O)c3ccc4cn[nH]c(=O)c4c3)CC2)cn1,-38.131824
CC1(NC(=O)CNS(=O)(=O)c2c[nH]c(C(N)=O)c2)CCN(C(=O)c2cc3c(ccc4ccccc43)[nH]2)C1,-32.950013
NC(=O)c1ccc(C(=O)NC23CC2CN(C(=O)c2cc4cncnc4[nH]2)C3)cc1,-42.409395
O=C(NCC1(CNC(=O)c2cccc3[nH]cnc23)CC1)c1ccc2cc(O)ccc2c1,-31.638492
Cn1c(=O)n(C)c2cc(C(=O)NCC3C=CC(NC(=O)c4ccc(C(N)=O)cc4)C3)ccc21,-37.176754
NC(=O)c1ccc(CCC(=O)NNc2cc(=O)[nH]c(=O)[nH]2)cc1,-39.243211
Nc1ncnc2cc(C(=O)NC/C=C/CNC(=O)c3ccc(=O)[nH]n3)ccc12,-37.101798
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2(F)CN(C(=O)c3cc4sc5ccccc5c4s3)C2)c[nH]1,-38.05749
Nc1ncnc2cc(C(=O)N3CCC(O)C(NC(=O)c4c[nH]nn4)C3)ccc12,-35.081496
O=C(NCC1COCCN1C(=O)/C=C/c1ccc(O)cc1)c1ccc(-c2cccnc2)cc1,-28.785623
O=C(c1cccc(-n2cc[nH]c2=O)c1)N1CCn2cc(O)c(=O)cc2C1,-38.188534
NC(=O)NCCCCC(=O)NC1CCCC1CNC(=O)Cc1ccc2cn[nH]c2c1,-37.498965
NC(=O)c1ccc(C(=O)NCC2CC2CNC(=O)c2cccc(-c3ccsc3)c2)cc1,-32.056349
Cn1cnc2ccc(C(=O)N3CCC3CNC(=O)/C=C/c3ccc(O)cc3)cc2c1=O,-34.773134
O=C(NCC1CC1CNC(=O)c1ccc(-c2ccncc2)[nH]c1=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-33.247107
O=C(NCC1CN(C(=O)c2ccc3cc(O)ccc3c2)CC1O)c1ccc2c(=O)[nH]cnc2c1,-36.07254
NC(=O)c1cc(S(=O)(=O)NCC(=O)NC2CC3CC2N(C(=O)c2ccc4c(c2)CCC(=O)N4)C3)c[nH]1,-28.635218
O=C(Cc1coc2cc(O)ccc12)NCC1CCN1C(=O)c1ccc(-c2ccncc2)s1,-34.21379
NC(=O)c1ccc(/C=C/C(=O)NC2CN(C(=O)c3ccc4c(c3)C(=O)NCC(=O)N4)CC23CC3)o1,-24.794133
Cn1c(=O)[nH]c2cc(C(=O)NC3CN(C(=O)Cc4ccc5[nH]ncc5c4)C3)ccc2c1=O,-26.21004
O=C(/C=C/c1ccc2ccccc2c1)N1CC2(C1)CN(C(=O)c1cn[nH]c1)C2,-33.498161
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2CCCC2NC(=O)c2cc(-c3ccncc3)n[nH]c2=O)c[nH]1,-32.904548
Nc1ncnc2cc(C(=O)NC3CN(C(=O)Cn4c(=O)[nH]c(=O)c5ccccc54)CC34CC4)ccc12,-32.090271
NC(=O)c1ccc(OCC(=O)NC2CCCN(C(=O)c3ccc4c(N)ncnc4c3)C2)cc1,-43.254323
O=C(CNC(=O)c1ccc(O)cc1)NC1CCCC1NC(=O)c1cccc(-c2cnco2)c1,-34.442888
O=C(c1ccc(-c2cn[nH]c2)cc1)N1CC2CN(C(=O)c3cc(=O)[nH]cn3)CC2C1,-33.721396
NC(=O)c1ccc(C(=O)NC2CC(CNC(=O)c3cccc4c3CCCN4)C2)cc1,-31.541565
O=C(Cc1cccc2cnccc12)NCC1(CNC(=O)c2cc3cc(O)ccc3[nH]2)CC1,-36.91398
CC1CC(NC(=O)c2c[nH]c3ncncc23)CN(C(=O)Cn2cnc3c(N)ncnc32)C1,-36.292535
O=C(/C=C/c1ccc(-n2ccnc2)cc1)NCC1CCN1C(=O)c1ccc2cnccc2c1,-22.810785
Nc1cc(=O)[nH]c(C2CN(Cc3cc(O)ccc3Cl)C2)n1,-35.828458
CC(C)(CCNC(=O)c1cccc2[nH]c(=O)ccc12)NC(=O)c1ccc2c(N)ncnc2c1,-30.473239
O=C(/C=C/c1ccc(O)cc1)NCC12CC1CN(C(=O)c1ccc(-c3cccnc3)cc1)C2,-31.053805
O=C(NC1CCCC1NC(=O)c1cc(-c2ccncc2)no1)c1ccc2n[nH]c(=O)n2c1,-46.522693
NC(=O)c1cccc(CC(=O)N2CC(NC(=O)c3c[nH]c4ncncc34)C3(CC3)C2)c1,-39.613966
O=C(NC1CN(C(=O)Cc2ccc3cn[nH]c3c2)CC1O)c1ccc(-c2ccncc2)[nH]c1=O,-30.866598
NC(=O)c1ccc(C(=O)N2CC3(C2)CN(C(=O)c2ccc4c(c2)CCCC(=O)N4)C3)cc1,-35.356627
O=C(Cc1c[nH][nH]c1=O)NCC1(CNC(=O)c2ccc3ncncc3c2)CC1,-38.491901
Cc1nccn1-c1ccc(CNC(=O)N2CC(c3cc(=O)[nH][nH]3)C2)cn1,-29.664579
NC(=O)c1cc(C(=O)NC2CN(C(=O)CCc3ccsc3)C2)c[nH]1,-32.498932
O=C(NCCC1CCCN1C(=O)c1ccc2cc(O)ccc2c1)c1ccc(-c2ccncc2)nc1,-30.315011
O=C(CCc1cn[nH]c1)NC1CCCCN(C(=O)Cc2coc3cc(O)ccc23)C1,-34.608302
NC(=O)c1ccc(C(=O)NC23CC2CN(C(=O)Cc2ccc(CO)cc2)C3)cc1,-41.335261
Nc1ncnc2c1ncn2CC(=O)NC1CCCC1NC(=O)c1ccc2c(c1)OCC(=O)N2,-32.806514
Nc1nncc(-c2cccc(C(=O)NCC3(NC(=O)c4ccc(-c5ccncc5)s4)CCC3)c2)n1,-36.596668
Nc1ncnc2cc(C(=O)N3C(CNC(=O)c4ccc(-n5cc[nH]c5=O)cc4)CC4CC43)ccc12,-41.966208
NC(=O)c1ccc(C(=O)N2CCC2CNC(=O)/C=C/c2csc3ccccc23)cc1,-40.588383
Cc1cc(C(=O)NCC2CC2CNC(=O)c2cc[nH]c(=O)c2)ccc1-n1ccnc1,-31.5607
COCC1(NC(=O)/C=C/c2ccc(C(N)=O)cc2)CN(C(=O)Cc2ccc(NC(N)=O)cc2)C1,-31.708568
O=C1CNC(=O)c2ccc(C(=O)NC3(CNC(=O)c4cc5cncnc5[nH]4)CCCC3)cc2N1,-33.421767
NC(=O)c1cn(CCC(=O)NCC2CC2CNC(=O)c2ccc(-c3ccc(O)cc3)cc2)c(=O)[nH]c1=O,-28.963364
