smiles,score
COc1cccc(-c2cnc(C(=O)NCC3C=CC(NC(=O)CCn4ccccc4=O)C3)nc2)c1,-28.804627
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC/C=C/CNC(=O)Cc2cnn3ccccc23)cc1,-26.037682
O=C(NCC1CCN1C(=O)c1cccc(=O)[nH]1)c1nc(Br)c2ccccn12,-31.990345
CC(C)Cc1ccc(-c2ccc(C3NC(=O)NC3=O)cc2)cc1S(N)(=O)=O,-37.92902
Nc1nc(N)c2c(n1)CCN(C(=O)Nc1cccc(S(=O)(=O)Nc3nccs3)c1)C2,-41.332767
O=C(NNC(=O)c1ccc2[nH]ccc2c1)Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,-33.013506
CC(C)c1cccc2c(=O)c(C(=O)Nc3cccc(NC(=O)Cc4ccc(S(N)(=O)=O)s4)c3)c[nH]c12,-31.665685
O=C(NCC1(NC(=O)c2ccn[nH]c2=O)CC1)c1ccc(S(=O)(=O)NC2CC2)o1,-34.692809
O=C(NC1CCCCC1NC(=O)c1c[nH]nc1-c1cc2ccccc2o1)c1cc(-c2cc[nH]n2)ccc1F,-32.588924
Cc1ccc(-c2ccc(C(=O)NC3CCC(NC(=O)c4cc(N)cc5ccccc45)C3)c(=O)[nH]2)cc1,-39.04599
O=C(CNC(=O)c1ccc2ccccc2c1)NCCNC(=O)C(=O)NC1CC1,-27.054319
NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1(CNC(=O)CCc2c[nH]c(=O)[nH]2)CCC1,-30.941243
Cc1ccc(-c2ccc(C(=O)NCC3(NC(=O)C(Cc4ccccc4)NC(N)=O)CC3)c(=O)[nH]2)cc1,-31.62819
NC(=O)N1CC(NC(=O)c2ccc3c(=O)[nH][nH]c3c2)C1,-30.047277
NC(=O)NCc1ccc(C(=O)NCC2CCCC2NC(=O)c2cccn2Cc2cccnc2)cc1,-37.090065
O=C(NCC1CCCCN1C(=O)Cc1cc(=O)[nH]c(=O)[nH]1)c1ccc(-c2cccs2)s1,-32.971062
Nc1nnc(CCC(=O)NCC2CCN2C(=O)Cn2nc3ccccn3c2=O)s1,-33.505716
CC(C)c1ccc(Sc2ccc(NC(=O)Nc3ccccc3OCc3ccccc3)cc2)cc1,-31.725247
Nc1cc(C(=O)N2CCCCC(NC(=O)Cc3ccc(S(N)(=O)=O)cc3)C2)ccc1S(N)(=O)=O,-36.254726
Nc1nc(=O)c(CC(=O)NCC2(NC(=O)c3ccc(=O)n(Cc4ccccc4)c3)CC2)c[nH]1,-33.270822
O=C(CCCNc1ccccc1[N+](=O)[O-])NCC1(CNC(=O)Cn2ccc(=O)[nH]c2=O)CC1,-31.165646
CS(=O)(=O)c1cccc(S(=O)(=O)NCC(=O)NCC(O)CNC(=O)c2cccc(NCc3cncs3)c2)c1,-30.668441
O=C(CC(=O)NC1C=CC(CNC(=O)c2ccc(NC(=O)c3ccccc3)cc2)C1)Nc1nccs1,-28.168355
O=C(c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O)N1CCc2[nH]c(=O)[nH]c(=O)c2C1,-32.82044
NC(=O)NCC(=O)NC(CNC(=O)Cn1ccc(=O)[nH]c1=O)C1CC1,-37.280419
O=C(CN1CCc2c(cc[nH]c2=O)C1)NC(=O)NCc1ccccc1,-28.155451
O=C(CCc1c[nH]c(=O)[nH]1)NCCCNC(=O)CC1Cc2ccccc2NC1=O,-36.313092
Cc1nc2ccccc2c(=O)n1CCCC(=O)NC/C=C/CNC(=O)CCc1n[nH]c(=O)[nH]c1=O,-27.192178
O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NCC1(NC(=O)C(=O)Nc2ccc(Cl)cc2)CCOC1,-29.61422
Nc1nc(CCC(=O)NCC2CC(NC(=O)CCc3cccc(OC4CCCC4)c3)C2)c[nH]1,-34.89113
CC(C)Oc1ccc(NS(=O)(=O)CC(=O)NCC2CCCN2C(=O)c2ccc3nc(N)sc3c2)cc1,-33.518532
O=C(NCc1ccc(N2CCCS2(=O)=O)cc1)Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,-33.346328
O=C(Cc1ccc2[nH]ccc2c1)NCC1C=CC(NC(=O)c2cccc(-c3cc[nH]n3)c2)C1,-29.50514
CC1(NC(=O)CNc2ccccc2C(N)=O)CC(NC(=O)Cc2ccc(S(N)(=O)=O)cc2)C1,-38.252947
O=C(CNC(=O)c1cccs1)NCC(NC(=O)c1ccc(-c2cccs2)[nH]c1=O)C1CCC1,-25.87214
O=C(NC1CCCC(NC(=O)c2ccc(-c3cccs3)[nH]c2=O)C1)c1ccc(CNC(=O)c2cccs2)cc1,-29.478392
Cc1ccc(C(=O)NCC(=O)NCCCNC(=O)CNC(=O)c2cccs2)s1,-31.098157
O=C(CCc1nc(-c2ccsc2)no1)NCC1(NC(=O)Cn2ccc(=O)[nH]c2=O)CC1,-31.422498
Cc1ccc(-c2ccccc2)cc1C(=O)NC1CCCC1CNC(=O)c1c[nH]nc1-c1cccs1,-30.229188
O=C(NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1-c1ncc(-c2ccccc2F)o1,-36.16578
O=C(Cc1ccc(-c2ccccc2)cc1)NC1CCCCC1NC(=O)c1c[nH]nc1-c1cc2ccccc2o1,-26.718433
NC1CN(c2ccc(NC(=O)C(NC(=O)c3ccccc3)c3ccccc3)cn2)C1,-29.834973
O=C(NCCNS(=O)(=O)c1ccc(Cl)s1)c1cc(=O)n(-c2ccccc2)[nH]1,-27.717452
O=C(NC1(CNC(=O)c2ccc(-n3cccc3)cc2O)CC1)c1ccc2noc(-c3ccccc3)c2c1,-27.844034
O=C(N/N=C/c1c[nH]nc1-c1cc2ccccc2o1)c1ccc[nH]1,-35.078445
O=C(Cc1c[nH][nH]c1=O)NCC1(NC(=O)CCCc2ccc3[nH]c(=O)[nH]c3c2)CC1,-26.318691
CC1C(NC(=O)c2ccc(-c3ccc(F)cc3)cc2)CCN1C(=O)/C=C/c1c[nH]c(=O)[nH]c1=O,-33.350393
O=C(CC(=O)Nc1nccs1)NCCCNC(=O)c1c[nH]nc1-c1cccs1,-26.498529
O=C(CNC(=O)c1cccnc1)NCCOCCNC(=O)c1c(-n2cccc2)sc2c1CCC2,-33.026891
NS(=O)(=O)c1ccc(C(=O)NC2CC(CNC(=O)c3cc4cc(S(N)(=O)=O)sc4s3)C2)cc1,-36.845869
O=C(NC/C=C/CNC(=O)c1c[nH]c2cccc([N+](=O)[O-])c12)c1cc(=O)n(-c2ccccc2)[nH]1,-31.780897
O=C(NCC1CCCN1C(=O)c1c[nH]c(=S)[nH]1)c1sc2ccccc2c1Cl,-32.840975
O=C(Cc1scnc1-c1cccs1)Nc1cccc(NC(=O)c2cc(-c3cccs3)nc3ccccc23)c1,-33.57619
O=C(NCCNC(=O)c1ccccc1)C(=O)NCc1cccc(NC(=O)c2cccc(F)c2)c1,-30.428157
NS(=O)(=O)Nc1cccc(NC(=O)NCc2ccc(-c3ccc4ccccc4c3)cc2)c1,-32.679731
O=C(Cc1cccc(F)c1)NCC(=O)NC1CCCC1NC(=O)Cc1csc(NC(=O)c2ccccc2)n1,-35.090256
O=C(CNC(=O)CNC(=O)Nc1ccccc1-n1cccc1)NCc1ccccc1,-26.337502
Nc1nncc(-c2cccc(C(=O)NC3CCC3NC(=O)CNC(=O)c3cccs3)c2)n1,-31.534185
O=C(CCNC(=O)c1ncccc1O)NC1CCC(CNC(=O)c2ccc(Sc3ccccc3)cc2)C1,-34.348488
Cc1ccc(-c2ccc(C(=O)NC3CCC3NC(=O)c3ncoc3-c3cccc(C(F)(F)F)c3)s2)s1,-28.232018
O=C(Nc1cccc(-c2ccccc2)c1)N1CCCCC1c1ncc[nH]1,-27.784377
O=C(Cn1ccc(=O)[nH]c1=O)Nc1cccc(NC(=O)c2cccc(-c3ccc(=O)[nH]n3)c2)c1,-34.74155
O=C(CCC(=O)c1cccs1)NCC1CC(NC(=O)C(=O)NCc2ccc(F)cc2)C1,-28.305923
O=C(CNC(=O)C(=O)Nc1ccccc1-c1ccc(-c2ccccc2)cc1)Nc1ccccc1,-33.157877
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NC2(CNC(=O)Cc3cc(=O)[nH]c(=O)[nH]3)CCOC2)o1,-29.0833
CC(CNC(=O)c1cccc(-c2ccc(=O)[nH]n2)c1)NC(=O)c1cccc(S(N)(=O)=O)c1,-32.09612
O=C(Cc1nn(CCO)c(=O)c2ccccc12)NCC1CCCN1C(=O)CNC(=O)NCc1ccco1,-26.573531
NS(=O)(=O)c1ccc(NCC(=O)Nc2cccc(NC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)c2)cc1,-28.565596
O=C(CNS(=O)(=O)c1ccccc1)NC1CCC(NC(=O)c2cccc(-c3cc[nH]n3)c2)C1,-32.244853
O=C(CNC(=O)CNS(=O)(=O)c1ccc2ccccc2n1)NCc1ccccc1,-26.647523
Cn1cnc2cc(C(=O)NCCOC3CN(C(=O)c4ccc(CNC(N)=O)cc4)C3)ccc2c1=O,-33.938651
CC(CNC(=O)Cc1cc(F)ccc1C(F)(F)F)(NC(=O)C(=O)NCC1CC1)C1CC1,-26.532279
CN(C)C1CCN(c2ccc(NC(=O)NC3CCN(S(=O)(=O)c4ccccc4)C3)nc2)C1,-32.550498
O=C(NCC1CCCCN1C(=O)c1cc2ccc(F)cc2s1)c1ccc(-c2cccs2)s1,-31.886745
O=C(NC1CCCCC1NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)C(=O)c1c[nH]c2ccccc12,-30.968694
O=C(Nc1nc2ccsc2s1)Nc1cc2c(cc1NC(=O)c1cccs1)OCCO2,-33.881782
Cc1sc2ncnc(NCC(=O)NCC(CO)NC(=O)c3cccc(S(N)(=O)=O)c3)c2c1C,-27.394429
O=C(Cn1ccc(=O)[nH]c1=O)NCC1(NC(=O)c2cc(-c3ccco3)cs2)CCC1,-33.530623
Cc1nc(-c2ccccn2)[nH]c(=O)c1CC(=O)NCC(O)CNC(=O)CCC(=O)NCCc1ccccc1,-26.508301
NS(=O)(=O)c1ccc(NC(=O)C(=O)NC2CCCCC2NC(=O)c2coc3ccccc23)cc1,-30.516584
O=C(NC1CCC(NC(=O)c2cc3ccc(F)cc3[nH]c2=O)C1)c1ccc(=O)n(Cc2ccccc2)c1,-35.861396
NS(=O)(=O)c1ccc(C(=O)Nc2cccc(Cn3ccccc3=O)c2)cc1,-33.57868
O=C(NC1CCC(NC(=O)c2ccc(=O)n(Cc3ccccc3)c2)C1)c1ccc2c(c1)-c1ccccc1C2,-24.79372
NC(=O)Nc1cccc(CC(=O)N2CC(CNC(=O)/C(=C/c3ccccc3)c3ccccc3)C2)c1,-35.28013
Nc1cc(C(=O)NC2(CNC(=O)c3ccc(-c4cccs4)s3)CC2)c2ccccc2c1,-32.820986
COCCNS(=O)(=O)c1ccc(C(=O)NCC2(NC(=O)C(=O)c3c[nH]c4ccccc34)CCC2)cc1,-31.427194
O=C(CNC(=O)c1ccco1)NC1CCCC1NC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,-29.72268
O=C(NC1CCCCC1NC(=O)c1c[nH]c2ncnn2c1=O)c1cc[nH]c1,-28.126618
Cc1c(CC(=O)NC2COCC2NC(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)c(=O)[nH]c2ccccc12,-31.491851
O=C(CCn1ccc(=O)[nH]c1=O)NC1C=CC(CNC(=O)c2ccc(SCc3ccccc3)cc2)C1,-32.681892
NC(=O)Nc1ccccc1C(=O)NC1CCC(NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C1,-36.24075
O=C(CNC(=O)NCc1ccco1)NCC1(CNC(=O)c2ccc3c(c2)OCO3)CC1,-28.011715
O=C(NCC1(F)CN(C(=O)c2ccc(=O)[nH]c2)C1)c1cc2cc(-c3ccccc3)ccc2[nH]1,-33.150352
O=C(Nc1ccccc1Nc1ccccc1)c1ccc2c(c1)-c1ccccc1C2,-34.721903
O=C(Cn1ccc(=O)[nH]c1=O)NCC1(CCNC(=O)c2nn(-c3ccccc3F)ccc2=O)CC1,-36.294933
Cc1cc(C)n(-c2ccc(CCNC(=O)C(=O)NCCNS(=O)(=O)c3cccs3)cc2)n1,-29.685552
O=C(CNC(=O)Nc1cccc(Cl)c1)NC/C=C/CNC(=O)c1ccc(Nc2ccncc2)cc1,-32.367438
CN(C)c1ccc2cc(C(=O)NC3(CNC(=O)CNC(=O)c4ccc(S(N)(=O)=O)cc4)CCC3)ccc2c1,-23.648169
Nc1ccccc1S(=O)(=O)NCC(=O)NCC1(CNC(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,-38.409296
O=C(NC1CN(C(=O)c2ccccc2Nc2ccccc2)C1)c1ccc(NS(=O)(=O)c2cccs2)cc1,-29.633213
O=C(CNC(=O)NCc1ccco1)NC1CCCC1NC(=O)Cc1ccc2oc3ccccc3c2c1,-36.175082
Cc1nc(N)[nH]c(=O)c1CCC(=O)N1CC(F)C(NC(=O)CNC(=O)c2ccc(S(N)(=O)=O)cc2)C1,-30.636063
O=C(Cn1ccc(=O)[nH]c1=O)NCC1CC(F)CN1C(=O)/C=C/c1cccc(-c2ccccc2)c1,-38.111758
Cc1[nH]c(=O)[nH]c1C(=O)NCCOC1CN(C(=O)c2ccc(-c3csc(N)n3)cc2)C1,-29.600176
O=C(NCc1cccc(CN2CCCC2=O)c1)NCc1cn2ccccc2n1,-26.701352
O=C(CNS(=O)(=O)c1ccccc1F)NC1CCC1NC(=O)c1ccc(NCc2ccsc2)cc1,-32.647967
O=C(CNC(c1cccs1)c1cccs1)Nc1ccc(-c2ccccc2)cc1,-30.538031
NC(=O)NCc1ccc(C(=O)NC2CCCCC2NC(=O)CNS(=O)(=O)c2c[nH]c3ncccc23)cc1,-41.477535
Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NCCNC(=O)Cc1c[nH]c(N)nc1=O,-32.898414
O=C(/C=C/c1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1)Nc1cccc(NC(=O)c2cccs2)c1,-32.2599
O=C(NC1CCOC1c1ccc(=O)[nH]c1)c1cnc(Nc2ccc(F)cc2)s1,-32.659827
O=C(Cc1c[nH][nH]c1=O)NCCc1ccc[nH]1,-28.881072
NS(=O)(=O)c1ccc(NC(=O)C(=O)NCCCNC(=O)CCCCc2c[nH]nn2)cc1,-34.036042
CN(C(=O)c1ccc(S(N)(=O)=O)cc1N)C1CN(C(=O)c2ccc(C(=O)Nc3ccccc3)cc2)C1,-30.92133
NC(=O)NC(C(=O)NC1CCCC1CNC(=O)c1ccc(=O)[nH]c1)c1ccccc1,-30.248477
O=C(CNC(=O)NCc1ccc(F)cc1)NCC1CC1CNC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,-36.916898
O=C(NC(CNC(=O)c1ccc(-c2ccc(Cl)cc2)cc1F)C1CC1)c1ccc2[nH]ccc2c1,-33.736293
O=C(CCc1ccc2[nH]ccc2c1)NCC1(NC(=O)CNC(=O)NCc2ccc(F)cc2)CCOC1,-36.20908
CNc1ccccc1C(=O)NCC1(NC(=O)c2cccc(N3CCCNS3(=O)=O)c2)CC1,-26.400599
CC(C)C(CNC(=O)c1cc(=O)[nH]c(=O)[nH]1)NC(=O)C(Cc1ccccc1)NC(N)=O,-28.387017
O=C(Cc1ccccc1)NCCNC(=O)C(=O)NCCc1csc(-c2ccccc2)n1,-30.380074
O=C(NCC1C=CC(NC(=O)c2ccc(-c3ccco3)[nH]c2=O)C1)c1ccc2c(c1)oc1ccccc12,-31.299778
NS(=O)(=O)c1ccc(CCC(=O)NCC2(NC(=O)Cn3ccc(=O)[nH]c3=O)CCOC2)cc1,-34.84307
NC(=O)NC(C(=O)NCC1CCCC1NC(=O)c1ccc(=O)[nH]c1)c1ccccc1,-34.388007
O=C(NCCCNC(=O)c1ccccc1F)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-27.633981
NC(=O)C(NS(=O)(=O)c1cccc(-c2cccs2)c1)c1ccc2ccccc2c1,-28.198708
O=C(Cc1cccs1)Nc1ccccc1NC(=O)NNc1cnc2ccccc2n1,-31.137035
O=C(CCc1ccco1)Nc1cccc(NC(=O)c2cccc(N3CCCNS3(=O)=O)c2)c1,-28.397462
Nc1nc(-c2cccc(NC(=O)CNS(=O)(=O)c3ccc4ccccc4c3)c2)cs1,-30.817596
CC(C)(NCC(=O)Nc1ccccc1C(=O)NCc1ccccc1)C(=O)Nc1ccccc1,-25.795077
O=C(Nc1cc(-c2ccco2)ccc1F)c1ccc(Cl)c(S(=O)(=O)NC2CC2)c1,-33.177736
CC(C)Cn1[nH]c(CC(=O)NC2CC(NC(=O)c3cc4ccccc4[nH]c3=O)C2)cc1=O,-29.557929
O=C(NCC1CC1CNC(=O)c1cc(=O)[nH]c(=O)[nH]1)c1cccc(Nc2nccs2)c1,-30.726254
CC(CNC(=O)c1[nH]c(=O)[nH]c(=O)c1N)COCc1ccccc1,-30.347151
Nc1nc(CCC(=O)NC/C=C/CNC(=O)c2ccc(=O)n(-c3ccc(F)cc3)n2)n[nH]1,-36.878546
O=C(CCNC(=O)C(=O)NCc1nccn1CCc1ccccc1)NCc1ccncc1,-35.466957
O=C(CCc1ccc2[nH]ccc2c1)NCC1(NC(=O)c2cc3ccccc3[nH]c2=O)CCC1,-32.400331
O=C(Nc1cccc(-c2ccccc2)c1)c1occc1CS(=O)(=O)c1ccccc1,-32.42177
O=C(CNC(=O)NCc1ccc(Cl)cc1)NCC1(CNC(=O)c2ccc(CCc3ccccc3)cc2)CCC1,-33.183804
NS(=O)(=O)c1cc(C(=O)Nc2cccc(NC(=O)C(Cc3ccc(F)cc3)c3ccccc3)c2)cc2c1CCC2,-26.285796
O=C(CNC(=O)Nc1ccccc1)NC1CCCCC1NC(=O)c1c[nH]nc1-c1ccoc1,-29.003756
O=C(CNC(=O)c1cc2ccccc2[nH]1)NCC(O)CNC(=O)Cc1coc2cc(O)ccc12,-28.516599
O=C(Cn1ccc(=O)[nH]c1=O)Nc1cccc(NC(=O)c2ccc(-c3ccccc3F)s2)c1,-32.255678
NS(=O)(=O)c1ccc(NC(=O)C(=O)N(CCO)CCCNC(=O)CCNC(=O)c2ccco2)cc1,-31.15434
O=C(CNC(=O)Nc1cccc(Cl)c1)NCCCNC(=O)Cc1c[nH]c2cc(F)ccc12,-28.818878
Cc1ccc(-c2ccccc2C(=O)NC2CCC2NC(=O)Cc2c[nH][nH]c2=O)cc1,-27.826048
Cc1cccc(C(=O)Nc2ccccc2C(=O)NCC(=O)N(Cc2ccccc2)CC(F)(F)F)c1,-28.184714
O=C(Cc1ccc2[nH]ccc2c1)NCC1CCC(NC(=O)CNC(=O)c2cccs2)C1,-34.688931
CC(=O)NCc1ccc(S(=O)(=O)NCC(=O)Nc2cccc(-c3nc(-c4ccc(Cl)cc4)cs3)c2)s1,-38.71068
O=C(Nc1cccc(-c2ccccc2)c1)Nc1ncccc1-c1ccccc1,-34.795817
CC(C(=O)NS(=O)(=O)c1ccc(C(N)=O)s1)c1ccsc1,-31.703578
O=C(NCC1(CNC(=O)c2c[nH]c3ccccc3c2=O)CC1)c1cc(-c2ccc(F)cc2)cs1,-29.106557
O=C(Cc1c[nH]c2cccc(F)c12)Nc1cccc(NC(=O)c2cc3ccccc3[nH]c2=O)c1,-31.585689
CC1(C)c2ccccc2-c2ccc(C(=O)NC3CCCC3CNC(=O)C(NC(N)=O)c3ccccc3)cc21,-35.137173
O=C(NC1CCC1NC(=O)c1sccc1S(=O)(=O)Nc1cccnc1)c1cccc(NS(=O)(=O)C2CC2)c1,-35.658718
O=C(CNS(=O)(=O)c1cccs1)NC1CCC(NC(=O)c2ccc(-c3cccs3)cn2)C1,-37.349537
NS(=O)(=O)c1cc2cc(C(=O)NC3CCC3NC(=O)Cc3cc(-c4ccco4)on3)sc2s1,-27.91413
O=C(NC1CC(CO)N(C(=O)Cc2cccs2)C1)c1ccc(-c2cccs2)[nH]c1=O,-32.429201
O=C(NC1CC(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)C1)c1ccc(-c2cccnc2)cc1,-28.515404
O=C(Cc1ccc(-c2ccccc2)cc1)NC1CCC1NC(=O)c1ccc(=O)n(Cc2ccccc2)c1,-28.994456
Nc1sc2c(c1C(=O)NCC(c1cccs1)N1CCCC1)CCC2,-23.30147
CC(=O)N1CCN(c2cccc(NC(=O)Nc3cc(C(N)=O)ccc3NC3CC3)c2C)C1=O,-25.993903
O=C(CNC(=O)Nc1c[nH]c2c(OC(F)(F)F)cccc2c1=O)Nc1ccccc1,-27.403171
O=C(NC/C=C/CNC(=O)c1ccc(Cc2nc[nH]n2)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,-27.641011
Nc1ncc(C(=O)Nc2cccc(NC(=O)c3n[nH]c(=O)[nH]c3=O)c2)cc1-c1ccccc1,-33.30389
O=C(Nc1ccccc1C(=O)Nc1cccc(N2C(=O)CCNC2=O)c1)c1ccc(Oc2ccccc2)cc1,-28.34092
Cc1c(CC(=O)NCC2CCCC2NC(=O)CNC(=O)NCc2ccco2)c(=O)[nH]c2ccccc12,-29.351189
O=C(CNC(=O)c1ccccn1)NC1CCC(NC(=O)c2c[nH]c3ccc(F)cc3c2=O)C1,-27.394615
CC(C)(C)c1ccc(C(=O)Nc2ccccc2NC(=O)NCCNc2ccccc2N)cc1,-33.357771
Nc1ccc(-c2ccccc2)cc1C(=O)NCC1(NC(=O)CCCc2ccc3[nH]c(=O)[nH]c3c2)CCCC1,-33.377687
O=C(CNC(=O)Nc1ccccc1)NCC1CC1CNC(=O)c1cccc(Cn2cccn2)c1,-32.366567
O=C(CCc1c[nH]cn1)NCCCNC(=O)CNC(=O)Cn1ccc2ccc(Br)cc21,-30.555443
O=C(NC1CC(NC(=O)c2csc(N3CCCCC3)n2)C1)c1cccc(NS(=O)(=O)c2cccs2)c1,-28.661928
Cc1nc(-c2cccc(C(=O)N3CCCC3CNC(=O)c3cc4sc(S(N)(=O)=O)cc4s3)c2)cs1,-26.124542
C=CCC(CNC(=O)c1cccc(=O)o1)NC(=O)Cc1ccc(-c2ccccc2)cc1,-32.253517
Nc1ccccc1S(=O)(=O)NCC(=O)NCCCN(CCO)C(=O)c1cc[nH]c(=O)c1,-31.632828
COC(CNC(=O)c1ccc(=O)[nH]c1)CNC(=O)c1ccc(=O)n(-c2ccc(F)cc2)c1,-31.78452
O=C(COc1ccccc1Cc1ccccc1)NC1CCCC1NC(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,-32.546551
Nc1nc(-c2ccccc2)c(CC(=O)NCC2(CNC(=O)Cc3cc(=O)[nH]c(=O)[nH]3)CC2)s1,-27.432635
Cc1cc(=O)c(C(=O)NC/C=C/CNC(=O)COc2ccc3ccc(=O)oc3c2)nn1-c1ccccc1F,-35.533386
O=C(NC(C(=O)Nc1cccc2c1CN(c1nccs1)C2)c1ccccc1)c1ccccc1,-42.3572
NS(=O)(=O)c1ccc(NC(=O)C(=O)NC2COCC2NC(=O)CCNC(=O)c2ccc3ccccc3c2)cc1,-36.283562
Cc1ccc(-c2csc(NC(=O)NC(Cc3ccccc3)c3ccc(F)cc3)n2)o1,-31.016182
O=C(CCNC(=O)c1ccco1)NC/C=C/CNC(=O)c1c[nH]c2cc3c(cc2c1=O)OCCO3,-25.540302
O=C(Cc1cc(=O)[nH]c(=O)[nH]1)NCCCNC(=O)c1cccn1Cc1cccs1,-27.217869
Cc1cc(NC(=O)C(=O)NC(CNC(=O)CCNC(=O)c2ccco2)CC(C)C)no1,-23.994985
O=C(NCC1(CNC(=O)c2c[nH]nc2-c2cc3ccccc3o2)CCC1)C(=O)c1c[nH]c2ccccc12,-30.936631
O=C(CCNS(=O)(=O)c1cccs1)NC/C=C/CNC(=O)CNC(=O)c1cc2ccccc2[nH]1,-34.182095
O=C(Cn1ccc(=O)[nH]c1=O)NCC1(NC(=O)Cn2ccc(=O)[nH]c2=O)CCOC1,-31.515368
O=C(Cc1cccs1)Nc1ccccc1NC(=O)c1ccc(=O)[nH]c1,-33.924564
C=CCC(CNC(=O)c1csc2ccccc12)NC(=O)c1sccc1-c1ccc(F)cc1,-27.919479
O=C(NC1CCCC1NC(=O)c1cccn(Cc2ccccc2)c1=O)c1ccc(-c2ccc(Br)cc2)s1,-31.107932
Nc1ccccc1C(=O)CCCC(=O)NC1CCC(CNC(=O)CNC(=O)c2ccco2)C1,-36.239088
O=C(Cc1ccccc1)NCCNC(=O)C(=O)NC1CC(=O)N(c2c(F)cccc2F)C1,-26.702289
O=C(CNS(=O)(=O)c1cccs1)NCC1(CNC(=O)Cc2n[nH]c(=S)n2Cc2ccccc2)CC1,-34.578846
Nc1cc2c(cc1C(=O)NC1CCC1NC(=O)CNC(=O)Nc1ccccc1)OCO2,-27.285513
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)NC1CCN(c2cc(=O)[nH]c(=O)[nH]2)C1,-33.469937
NS(=O)(=O)c1cc(C(=O)N2CCC(CNC(=O)CNS(=O)(=O)c3ccc(Cl)s3)CC2)cs1,-34.935339
CNc1nc(-c2ccc(CC(=O)NCCNC(=O)c3c4c(n[nH]c3=O)CCC4)s2)cs1,-24.643098
O=C(Nc1ccc2nc(-c3ccc(Cl)cc3)sc2c1)Nc1cc2c(cc1NC(=O)c1cccs1)OCCO2,-24.774137
O=C(Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1)c1cccc(-c2ccco2)c1,-34.499877
Cc1cc(=O)c(C(=O)NC2(CNC(=O)c3ccc(-c4cccs4)[nH]c3=O)CC2)nn1-c1ccccc1,-28.270472
COC(CNC(=O)CCC(=O)NCCc1ccccc1)CNC(=O)Cc1csc(-c2ccsc2)n1,-24.820163
O=C(NC1CCCC1NC(=O)c1n[nH]c(=O)[nH]c1=O)c1cc2ccccc2[nH]c1=O,-35.280507
CCCC1CC1CNC(=O)Nc1ccccc1NC(=O)c1ccccc1,-31.818338
O=C(CNC(=O)c1cccs1)NCCNC(=O)CNS(=O)(=O)c1ccc2ccccc2c1,-35.345159
NC(=O)C1CC1C(=O)NC1CCCC1NC(=O)c1cc2ccccc2[nH]c1=O,-32.471685
NS(=O)(=O)c1ccc(CCCNC(=O)NC(COc2ccccc2)c2ccc(F)cc2)cc1,-30.881888
O=C(NCC1(NC(=O)c2ccc(=O)n(-c3ccccc3F)c2)CCCC1)C(=O)c1ccc(F)cc1F,-32.747586
Nc1nc(-c2ccc(C(=O)NCC3CC3CNC(=O)CNC(=O)Cc3cccc4ccccc34)cc2)cs1,-26.42615
Cc1ccc(CNC(=O)NCC(=O)NCC2(NC(=O)Cc3cn4ccccc4n3)CCCC2)cc1,-33.759739
NC(=O)Nc1cccc(CC(=O)NCCNC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1,-30.977832
O=C(Nc1cccc(-c2ccc3c(c2)CCO3)c1)Nc1ccccc1NC(=O)c1cccs1,-35.514152
O=C(CCNS(=O)(=O)c1cccs1)NC1CCC1NC(=O)c1ccccc1OCc1ccc(F)cc1,-35.583505
O=C(CNS(=O)(=O)c1cccs1)NCC1CCCC1NC(=O)c1ccc(S(=O)(=O)c2ccccc2)cc1,-40.430081
Nc1ccccc1S(=O)(=O)NCC(=O)NCCCNC(=O)CC/C=C/c1ccccc1,-38.278946
NS(=O)(=O)c1ccc(CC(=O)NC(CNC(=O)c2ccc(S(N)(=O)=O)cc2)C2CC2)cc1,-31.755366
Nc1ccccc1C(=O)NCc1cn(CC2CCCC2NC(=O)c2ccc3c(c2)C(=O)c2ccccc2-3)nn1,-24.243577
